id,date,store_nbr,item_nbr,onpromotion
125497615,2017-08-16,1,508947,False
125497616,2017-08-16,1,509872,False
125497617,2017-08-16,1,509877,False
125497618,2017-08-16,1,510052,False
125497619,2017-08-16,1,510054,False
125497620,2017-08-16,1,510055,False
125497621,2017-08-16,1,510057,False
125497622,2017-08-16,1,511172,False
125497623,2017-08-16,1,511394,False
125497624,2017-08-16,1,511397,False
125497625,2017-08-16,1,513379,False
125497626,2017-08-16,1,513853,False
125497627,2017-08-16,1,513855,False
125497628,2017-08-16,1,514144,False
125497629,2017-08-16,1,514149,False
125497630,2017-08-16,1,514172,False
125497631,2017-08-16,1,514242,False
125497632,2017-08-16,1,514444,False
125497633,2017-08-16,1,514445,False
125497634,2017-08-16,1,514446,False
125497635,2017-08-16,1,514597,False
125497636,2017-08-16,1,514729,False
125497637,2017-08-16,1,514730,False
125497638,2017-08-16,1,514757,False
125497639,2017-08-16,1,517615,True
125497640,2017-08-16,1,517903,True
125497641,2017-08-16,1,517904,False
125497642,2017-08-16,1,517905,False
125497643,2017-08-16,1,517906,False
125497644,2017-08-16,1,517909,False
125497645,2017-08-16,1,518091,False
125497646,2017-08-16,1,518094,False
125497647,2017-08-16,1,519560,False
125497648,2017-08-16,1,519718,False
125497649,2017-08-16,1,521818,False
125497650,2017-08-16,1,522383,False
125497651,2017-08-16,1,522721,False
125497652,2017-08-16,1,522941,False
125497653,2017-08-16,1,523054,False
125497654,2017-08-16,1,525887,False
125497655,2017-08-16,1,525902,False
125497656,2017-08-16,1,527757,False
125497657,2017-08-16,1,546043,False
125497658,2017-08-16,1,551893,False
125497659,2017-08-16,1,552050,False
125497660,2017-08-16,1,554047,False
125497661,2017-08-16,1,554048,False
125497662,2017-08-16,1,554049,False
125497663,2017-08-16,1,554143,False
125497664,2017-08-16,1,554144,False
125497665,2017-08-16,1,554145,False
125497666,2017-08-16,1,554152,False
125497667,2017-08-16,1,556698,False
125497668,2017-08-16,1,557241,False
125497669,2017-08-16,1,557256,False
125497670,2017-08-16,1,557257,False
125497671,2017-08-16,1,557285,True
125497672,2017-08-16,1,557286,True
125497673,2017-08-16,1,557289,False
125497674,2017-08-16,1,557305,False
125497675,2017-08-16,1,557408,False
125497676,2017-08-16,1,557810,False
125497677,2017-08-16,1,558730,False
125497678,2017-08-16,1,559044,False
125497679,2017-08-16,1,559493,False
125497680,2017-08-16,1,559494,True
125497681,2017-08-16,1,559680,False
125497682,2017-08-16,1,559682,False
125497683,2017-08-16,1,559870,False
125497684,2017-08-16,1,559872,False
125497685,2017-08-16,1,559873,False
125497686,2017-08-16,1,562568,False
125497687,2017-08-16,1,563654,False
125497688,2017-08-16,1,563966,False
125497689,2017-08-16,1,564110,False
125497690,2017-08-16,1,564272,False
125497691,2017-08-16,1,564274,False
125497692,2017-08-16,1,564287,False
125497693,2017-08-16,1,564288,False
125497694,2017-08-16,1,564533,False
125497695,2017-08-16,1,564534,False
125497696,2017-08-16,1,567517,False
125497697,2017-08-16,1,567579,False
125497698,2017-08-16,1,567588,False
125497699,2017-08-16,1,567623,False
125497700,2017-08-16,1,567750,False
125497701,2017-08-16,1,567778,True
125497702,2017-08-16,1,567779,False
125497703,2017-08-16,1,567781,False
125497704,2017-08-16,1,567787,False
125497705,2017-08-16,1,568133,False
125497706,2017-08-16,1,570869,False
125497707,2017-08-16,1,570870,False
125497708,2017-08-16,1,570917,False
125497709,2017-08-16,1,570922,False
125497710,2017-08-16,1,572838,False
125497711,2017-08-16,1,573832,False
125497712,2017-08-16,1,574898,True
125497713,2017-08-16,1,575630,False
125497714,2017-08-16,1,575675,False
125497715,2017-08-16,1,575863,False
125497716,2017-08-16,1,575875,False
125497717,2017-08-16,1,575876,False
125497718,2017-08-16,1,577740,False
125497719,2017-08-16,1,577741,False
125497720,2017-08-16,1,577743,False
125497721,2017-08-16,1,577745,False
125497722,2017-08-16,1,578097,False
125497723,2017-08-16,1,578467,False
125497724,2017-08-16,1,579759,False
125497725,2017-08-16,1,580929,False
125497726,2017-08-16,1,581078,False
125497727,2017-08-16,1,581742,False
125497728,2017-08-16,1,582863,False
125497729,2017-08-16,1,582864,False
125497730,2017-08-16,1,582865,False
125497731,2017-08-16,1,583795,False
125497732,2017-08-16,1,583797,False
125497733,2017-08-16,1,583799,False
125497734,2017-08-16,1,583868,False
125497735,2017-08-16,1,583925,False
125497736,2017-08-16,1,583927,False
125497737,2017-08-16,1,583931,False
125497738,2017-08-16,1,583968,False
125497739,2017-08-16,1,583973,False
125497740,2017-08-16,1,583975,False
125497741,2017-08-16,1,583977,False
125497742,2017-08-16,1,583978,False
125497743,2017-08-16,1,583985,False
125497744,2017-08-16,1,584026,False
125497745,2017-08-16,1,584027,False
125497746,2017-08-16,1,584028,False
125497747,2017-08-16,1,584030,False
125497748,2017-08-16,1,584032,False
125497749,2017-08-16,1,584076,False
125497750,2017-08-16,1,584077,False
125497751,2017-08-16,1,584078,False
125497752,2017-08-16,1,584099,False
125497753,2017-08-16,1,584101,False
125497754,2017-08-16,1,584103,False
125497755,2017-08-16,1,584123,False
125497756,2017-08-16,1,584125,False
125497757,2017-08-16,1,584126,False
125497758,2017-08-16,1,584129,False
125497759,2017-08-16,1,584188,False
125497760,2017-08-16,1,584246,False
125497761,2017-08-16,1,586423,False
125497762,2017-08-16,1,586823,False
125497763,2017-08-16,1,586824,True
125497764,2017-08-16,1,586911,False
125497765,2017-08-16,1,586967,False
125497766,2017-08-16,1,586969,False
125497767,2017-08-16,1,587069,False
125497768,2017-08-16,1,587104,False
125497769,2017-08-16,1,587156,False
125497770,2017-08-16,1,587157,False
125497771,2017-08-16,1,587186,False
125497772,2017-08-16,1,589403,False
125497773,2017-08-16,1,592801,False
125497774,2017-08-16,1,592942,False
125497775,2017-08-16,1,594045,False
125497776,2017-08-16,1,598414,False
125497777,2017-08-16,1,598492,False
125497778,2017-08-16,1,608035,False
125497779,2017-08-16,1,617092,False
125497780,2017-08-16,1,617096,False
125497781,2017-08-16,1,617103,False
125497782,2017-08-16,1,617113,False
125497783,2017-08-16,1,617548,True
125497784,2017-08-16,1,619965,False
125497785,2017-08-16,1,619969,False
125497786,2017-08-16,1,621300,False
125497787,2017-08-16,1,622958,False
125497788,2017-08-16,1,623316,False
125497789,2017-08-16,1,623317,False
125497790,2017-08-16,1,623330,False
125497791,2017-08-16,1,627263,False
125497792,2017-08-16,1,627885,False
125497793,2017-08-16,1,627887,False
125497794,2017-08-16,1,633735,False
125497795,2017-08-16,1,633977,False
125497796,2017-08-16,1,633996,False
125497797,2017-08-16,1,633997,False
125497798,2017-08-16,1,634008,False
125497799,2017-08-16,1,634009,False
125497800,2017-08-16,1,634010,False
125497801,2017-08-16,1,634014,False
125497802,2017-08-16,1,634015,False
125497803,2017-08-16,1,634054,False
125497804,2017-08-16,1,636846,False
125497805,2017-08-16,1,637016,False
125497806,2017-08-16,1,638240,False
125497807,2017-08-16,1,638296,False
125497808,2017-08-16,1,638308,False
125497809,2017-08-16,1,638327,False
125497810,2017-08-16,1,638977,False
125497811,2017-08-16,1,638978,False
125497812,2017-08-16,1,640286,False
125497813,2017-08-16,1,641042,False
125497814,2017-08-16,1,641627,False
